LINEA_TC,INGRESO_BRUTO,EDAD,NRO_PAS_PBK,MAX_LINEA_TCSF,NRO_ENT_REP_TOT_U6,NRO_ENT_REP_SAL_TOT_U6,PORC_ENT_REP_SAL,NRO_ENT_REP_TOT_UM,NRO_ENT_REP_SAL_TOT_UM,IND_MAXLIN_ING,IND_LINIBK_ING,PROB_CONT,CAMP_TOT,PROM_CAMP,NRO_CAMP_TC,CAMP_TC_U6,EMP_REP_TC_SF,EMP_REP_PP_SF,TIPO_FLUJO_TC,SEXO,SIT_LAB,DEPARTAMENTO,FLG_SEGURO,CLI_CTS,CLI_MILL,CLI_PLA,CLI_TXS,EMP_REP_PP_PBK,CLF_SBS,FLG_BANCARIZADO,TARGET_XF
-0.2,-0.019572634225175075,-0.23529411764705882,0.0,-0.29850746268656714,-0.5,-0.7142857137959183,-0.46875000031640635,-0.5,-1.0,-0.32729829182743314,-0.17908136852724485,-0.8032136812401627,0.25,0.24999999985000002,-0.3333333333333333,-0.333333333,-0.5,0.0,2.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0
0.2857142857142857,0.15568324654336504,1.3529411764705883,1.0,0.27611940298507465,0.0,0.14285714310204078,0.6562499995429686,0.0,0.0,0.29528163196094287,0.6240787810907125,-0.1427508623657145,0.45,0.4499999999100001,0.5,0.5,0.0,0.0,0.0,0.0,-0.5,-0.5,0.0,1.0,0.0,1.0,-1.0,0.0,0.0,0.0,0
1.1142857142857143,0.2957442987969115,0.9411764705882353,0.0,0.5597014925373134,0.5833333334999999,1.1428571431020405,0.6562499995429686,0.5,1.0,0.4924400411573577,1.8234341565356895,-0.04824745496299167,-0.45,-0.44999999990999995,-0.16666666666666666,-0.16666666600000002,0.5,0.0,0.0,-1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.2571428571428571,-0.3391991380858323,0.9411764705882353,0.0,-0.22388059701492538,0.0,0.14285714310204078,0.6562499995429686,0.0,0.0,-0.17343094520687966,-0.007285549002471177,-0.25849126505503284,-1.05,-1.04999999979,-0.3333333333333333,-0.333333333,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.2857142857142857,-0.2785060154426288,1.1176470588235294,1.0,-0.29850746268656714,-0.5,-0.7142857137959183,-0.46875000031640635,-0.5,-1.0,-0.32729829182743314,-0.18052614346289667,-1.0837991447194697,0.45,0.4499999999100001,0.3333333333333333,0.333333334,-0.5,1.0,0.5,0.0,-0.5,0.0,0.0,1.0,0.0,1.0,-1.0,0.0,0.0,0.0,0
0.5,0.2828155862811995,-0.47058823529411764,0.0,2.506268656716418,0.25,0.14285714310204078,0.37499999957812485,0.0,0.0,2.381351877712538,0.8252091724373624,0.8691092218618577,-0.5,-0.49999999999999994,-0.16666666666666666,-0.16666666600000002,0.0,0.0,0.0,0.0,0.5,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.3,-0.34530436344047405,-0.23529411764705882,1.0,-0.11791044776119403,0.0,0.14285714310204078,0.6562499995429686,0.0,0.0,0.049255586243279574,-0.15285939879255622,0.2435986278657143,-0.3,-0.29999999994,-0.3333333333333333,-0.333333333,0.0,1.0,2.0,0.0,-0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.8571428571428572,1.6105225354641768,0.6470588235294118,0.0,2.985074626865672,1.0,0.14285714310204078,-0.09375000073828135,1.0,0.0,1.1581465870588141,1.0121652108221204,-0.11860559726712201,0.55,0.54999999979,0.5,0.5,1.0,0.0,-1.0,0.0,-0.5,0.0,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0
-0.2714285714285714,-0.34853654156940206,-0.47058823529411764,0.0,-0.1791044776119403,0.16666666649999995,0.14285714310204078,0.4687499991914061,0.0,0.0,-0.07684328268861261,-0.04503670934435752,0.21767828552216295,-0.15,-0.14999999997,-0.3333333333333333,-0.333333333,0.0,0.0,0.0,0.0,0.5,3.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,1
0.15714285714285714,1.181361106123182,1.588235294117647,2.0,-0.29850746268656714,-0.5,-0.7142857137959183,-0.46875000031640635,-0.5,-1.0,-0.32729829182743314,-0.2153314270580259,0.3594295134863252,1.15,1.1499999996699999,0.6666666666666666,0.666666667,-0.5,0.0,0.0,-1.0,0.5,0.0,0.0,0.0,1.0,1.0,-1.0,0.0,2.0,-1.0,0
0.42857142857142855,2.170048482671934,1.0588235294117647,0.0,-0.29850746268656714,-0.5,-0.7142857137959183,-0.46875000031640635,-0.5,-1.0,-0.32729829182743314,-0.2382646737676198,-0.7557985352726136,-0.2,-0.20000000005999996,0.6666666666666666,0.666666667,-0.5,1.0,2.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.21428571428571427,-0.0666187825462381,-0.8235294117647058,0.0,-0.29850746268656714,-0.5,-0.7142857137959183,-0.46875000031640635,-0.5,-1.0,-0.32729829182743314,-0.17620463182512452,-1.1742222377327964,0.05,0.04999999979000007,0.3333333333333333,0.333333334,-0.5,0.0,2.0,0.0,0.5,-4.5,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-1.0,1
3.0285714285714285,2.0217274196444603,1.6470588235294117,0.0,-0.29850746268656714,-0.5,-0.7142857137959183,-0.46875000031640635,-0.5,-1.0,-0.32729829182743314,1.540776534944568,0.0747540607456521,-0.8,-0.7999999999399999,0.6666666666666666,0.666666667,-0.5,0.0,0.0,0.0,-0.5,-2.5,0.0,0.0,0.0,1.0,-1.0,0.0,2.0,-1.0,0
-0.22857142857142856,-0.10576405099658825,-0.17647058823529413,-1.0,-0.29850746268656714,0.0,0.14285714310204078,0.6562499995429686,-0.5,-1.0,-0.32729829182743314,-0.17955522613243663,0.7066265694133037,0.2,0.19999999975999994,-0.3333333333333333,-0.333333333,-0.5,0.0,2.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,-1.0,0.0,2.0,-1.0,1
-0.21428571428571427,-0.23648769976656492,0.0,-1.0,-0.017798507462686568,0.25,0.14285714310204078,0.37499999957812485,0.0,0.0,0.1601222986994224,-0.007229241589271135,0.1127940496627091,0.7,0.69999999976,0.6666666666666666,0.666666667,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,1
2.0428571428571427,0.7288561680732627,0.35294117647058826,0.0,0.34328358208955223,0.0,0.0,0.4687499991914061,0.0,0.0,0.12143360003545693,2.238534362213718,-0.11995731332713251,-0.25,-0.2500000001499999,-0.3333333333333333,-0.333333333,0.0,0.0,0.0,0.0,-0.5,2.5,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,1
0.7428571428571429,-0.1581971628658646,0.29411764705882354,0.0,0.44776119402985076,0.0,-0.7142857137959183,-0.46875000031640635,0.0,-1.0,0.8293596943601566,2.4745101908983314,-0.4404322821836392,0.0,0.0,-0.3333333333333333,-0.333333333,0.0,0.0,-1.0,0.0,0.5,3.0,1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,1
2.742857142857143,2.170048482671934,0.7647058823529411,1.0,1.7164179104477613,1.6666666664999998,-0.7142857137959183,-0.46875000031640635,2.0,-1.0,0.4174030383521723,1.2431802029634027,0.449060742756163,1.5,1.4999999997000004,0.6666666666666666,0.666666667,2.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.7714285714285715,0.719518764589693,-0.5294117647058824,0.0,1.3417388059701492,1.5833333335000002,0.9999999999999998,0.08437499998945314,1.5,2.0,0.8262051000306554,0.7077009609934495,0.7066265694133037,-0.95,-0.94999999991,-0.3333333333333333,-0.333333333,1.5,1.0,0.0,-1.0,0.0,-2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.7285714285714285,0.8286945591668163,-0.29411764705882354,-1.0,0.8105970149253732,1.0,1.2857142853469388,0.4062499998242185,1.0,1.0,0.40305351882753726,0.5613970065627997,0.666369897079829,-1.0,-0.9999999999999999,-0.3333333333333333,-0.333333333,1.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,1
0.8,0.7658466511043275,0.35294117647058826,0.0,0.22388059701492538,0.0,-0.7142857137959183,-0.46875000031640635,0.0,-1.0,0.029775572555075867,0.6986133311011635,-0.7990124288900258,0.9,0.8999999998200001,0.6666666666666666,0.666666667,0.0,1.0,-1.0,0.0,-0.5,0.0,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,1
-0.2857142857142857,-0.2759920991201293,-0.23529411764705882,1.0,-0.29850746268656714,-0.5,-0.7142857137959183,-0.46875000031640635,-0.5,-1.0,-0.32729829182743314,-0.18317068224699037,0.39642969893923435,0.25,0.24999999985000002,-0.3333333333333333,-0.333333333,-0.5,0.0,2.0,-1.0,-0.5,0.0,0.0,1.0,0.0,1.0,-1.0,0.0,2.0,-1.0,1
0.7571428571428571,-0.14706410486622373,1.2941176470588236,0.0,0.47761194029850745,0.0,-0.7142857137959183,-0.46875000031640635,0.0,-1.0,0.8575325383923037,2.462676064925542,-0.9469465018885507,0.25,0.24999999985000002,0.6666666666666666,0.666666667,0.0,0.0,0.0,0.0,-0.5,2.0,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0
-0.14285714285714285,-0.019572634225175075,0.11764705882352941,0.0,-0.29850746268656714,-0.5,-0.7142857137959183,-0.46875000031640635,-0.5,-1.0,-0.32729829182743314,-0.050192273518387134,-0.13599258711062293,-0.8,-0.7999999999399999,0.6666666666666666,0.666666667,-0.5,0.0,0.0,0.0,0.0,-6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0
0.7428571428571429,0.6850421978811276,-0.23529411764705882,-1.0,1.2238805970149254,0.0,0.0,0.4687499991914061,0.0,0.0,0.7667976544212933,0.7057137162242828,1.0181930629110982,-0.2,-0.20000000005999996,0.16666666666666666,0.166666667,0.0,1.0,0.0,0.0,-0.5,-7.5,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,0
0.5,0.2946669060872688,0.6470588235294118,0.0,3.2238805970149254,1.0,0.2857142862040817,-0.03125000024609391,1.0,1.0,3.040259946048833,0.8086767238022274,-0.6788397806142189,1.0,0.9999999997,0.6666666666666666,0.666666667,1.0,0.0,-1.0,-1.0,-0.5,-2.5,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0
0.12857142857142856,-0.14742323576943797,1.1176470588235294,0.0,1.3134328358208955,1.5,0.14285714310204078,-0.1875000003515626,1.5,0.0,2.134698765753155,0.8014768390760646,-0.12839763948046387,1.1,1.0999999995799998,0.6666666666666666,0.666666667,1.5,0.0,0.0,-1.0,-0.5,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.14285714285714285,-0.019572634225175075,-0.17647058823529413,0.0,-0.29850746268656714,-0.5,-0.7142857137959183,-0.46875000031640635,-0.5,-1.0,-0.32729829182743314,-0.050192273518387134,-0.17153762565026118,-0.1,-0.10000000017999992,-0.16666666666666666,-0.16666666600000002,-0.5,0.0,0.0,-1.0,0.5,-2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.14285714285714285,-0.019572634225175075,-0.7058823529411765,0.0,-0.1791044776119403,0.0,0.0,0.4687499991914061,0.0,0.0,-0.17180056245929795,-0.050192273518387134,-0.2515874668641559,-0.3,-0.29999999994,0.3333333333333333,0.333333334,0.0,0.0,0.0,-1.0,0.0,-6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0857142857142856,0.2788651463458431,1.2941176470588236,0.0,0.0,0.5,-0.7142857137959183,-0.46875000031640635,0.5,-1.0,-0.03804473915360158,1.8137973041864301,-0.1621392480825949,-0.4,-0.4000000001199999,-0.3333333333333333,-0.333333333,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.24285714285714285,-0.2767103609265577,-0.058823529411764705,0.0,0.5373134328358209,0.0,0.14285714310204078,0.6562499995429686,0.0,0.0,1.2196297067339,-0.04503670934435752,0.6297134560767893,-0.45,-0.44999999990999995,-0.16666666666666666,-0.16666666600000002,0.0,1.0,0.0,0.0,-0.5,-6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.32857142857142857,0.12012928712515712,-0.5882352941176471,1.0,0.44776119402985076,0.4,0.14285714310204078,0.20624999959921858,0.5,0.0,0.5097839583523108,0.7584317215898052,0.9417396811879055,0.15,0.14999999997000013,0.3333333333333333,0.333333334,0.5,0.0,0.0,-1.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.17142857142857143,0.0831388040940923,1.0,1.0,-0.29850746268656714,-0.5,-0.7142857137959183,-0.46875000031640635,-0.5,-1.0,-0.32729829182743314,-0.18967107256481888,-0.7926275946240762,0.3,0.2999999999400001,0.6666666666666666,0.666666667,-0.5,0.0,1.5,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-1.0,0
0.6857142857142857,0.9859938947746454,-0.17647058823529413,0.0,2.1337611940298506,0.41666666650000006,-0.14285714224489796,0.0,0.5,-1.0,1.1398694092243895,0.4003265141780322,-0.6404651738627771,1.65,1.6499999996700003,0.6666666666666666,0.666666667,0.5,0.0,0.0,-1.0,-0.5,0.0,0.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,0
-0.14285714285714285,-0.019572634225175075,-0.47058823529411764,0.0,-0.29850746268656714,-0.5,-0.7142857137959183,-0.46875000031640635,-0.5,-1.0,-0.32729829182743314,-0.050192273518387134,-1.1742222377327964,0.6,0.5999999998800001,0.6666666666666666,0.666666667,-0.5,0.0,0.0,-1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-1.0,0
1.0285714285714285,0.016340456096247083,0.4117647058823529,0.0,-0.14925373134328357,0.0,-0.5714285706938775,-0.28124999996484384,0.0,-1.0,-0.1406515737613759,2.4562805707043944,0.8264438774084565,0.35,0.3499999997299999,0.6666666666666666,0.666666667,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.2714285714285714,-0.34853654156940206,-0.6470588235294118,0.0,0.1044776119402985,0.0,0.14285714310204078,0.6562499995429686,0.0,0.0,0.5179873645443898,-0.04503670934435752,-0.4654929336241804,-0.15,-0.14999999997,-0.3333333333333333,-0.333333333,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.02857142857142857,-0.28425210989405636,0.23529411764705882,0.0,0.16417910447761194,0.0,-0.7142857137959183,-0.46875000031640635,0.0,-1.0,0.5397474146634424,0.8456598693692926,-0.774372277807357,0.3,0.2999999999400001,-0.3333333333333333,-0.333333333,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2714285714285714,-0.2612677320883462,0.23529411764705882,1.0,-0.29850746268656714,-0.5,-0.7142857137959183,-0.46875000031640635,-0.5,-1.0,-0.32729829182743314,-0.15356975780925797,-0.28335118866612685,-0.4,-0.4000000001199999,0.16666666666666666,0.166666667,-0.5,0.0,1.0,0.0,0.5,-6.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,-1.0,1
-0.24285714285714285,-0.28425210989405636,-0.4117647058823529,0.0,-0.29850746268656714,-0.5,-0.7142857137959183,-0.46875000031640635,-0.5,-1.0,-0.32729829182743314,-0.035299786758783876,0.5947925024293171,0.0,0.0,-0.3333333333333333,-0.333333333,-0.5,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1
-0.2571428571428571,-0.3230382474411923,1.1764705882352942,0.0,-0.29850746268656714,-0.5,-0.7142857137959183,-0.46875000031640635,-0.5,-1.0,-0.32729829182743314,-0.030666108360527192,-0.6408877106018822,-0.4,-0.4000000001199999,-0.3333333333333333,-0.333333333,-0.5,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3.2142857142857144,1.4722571377267013,0.47058823529411764,0.0,0.8208955223880597,1.0,0.2857142862040817,-0.03125000024609391,1.0,1.0,0.20877835458564326,2.245406877823979,0.9797249722454944,0.75,0.7499999998500001,0.6666666666666666,0.666666667,1.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
-0.2714285714285714,-0.34853654156940206,-0.6470588235294118,0.0,-0.07462686567164178,1.0,0.5714285715510203,0.09374999961328113,1.0,1.0,0.14230485060135734,-0.04503670934435752,-0.810978237991417,-0.8,-0.7999999999399999,0.6666666666666666,0.666666667,1.0,0.0,-1.0,-1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.08349793499730652,0.5294117647058824,0.0,0.13432835820895522,1.25,0.42857142844897944,-0.04687500036914074,1.5,0.0,0.17653045884459906,0.15570603050254533,-0.4039751179853625,0.9,0.8999999998200001,0.6666666666666666,0.666666667,1.5,0.0,-1.0,-1.0,0.0,-6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.22857142857142856,-0.26916861195905906,-0.7647058823529411,0.0,1.537313432835821,0.0,0.14285714310204078,0.6562499995429686,0.0,0.0,3.0289589144932703,-0.009301253035617178,0.4603703506775655,-1.05,-1.04999999979,-0.16666666666666666,-0.16666666600000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.671036092655773,-0.47058823529411764,0.0,1.2537313432835822,0.5,0.9999999999999998,0.6562499995429686,0.5,1.0,0.7982773432873514,-0.21350922375512077,0.30377824011189203,-0.2,-0.20000000005999996,-0.16666666666666666,-0.16666666600000002,0.5,0.0,1.0,-1.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
-0.3,-0.34853654156940206,-0.5882352941176471,0.0,-0.29850746268656714,0.0,-0.7142857137959183,-0.46875000031640635,-0.5,-1.0,-0.32729829182743314,-0.14883539416747768,-0.09235729861159861,-0.4,-0.4000000001199999,-0.3333333333333333,-0.333333333,-0.5,0.0,2.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-1.0,1
0.32857142857142857,0.08349793499730652,0.17647058823529413,2.0,3.8134328358208953,0.5,0.14285714310204078,0.09374999961328113,0.5,0.0,4.459074840261277,0.8181282721439098,0.8212642922762415,0.95,0.9499999996099999,0.6666666666666666,0.666666667,0.5,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.2857142857142857,-0.28425210989405636,-0.8235294117647058,0.0,-0.29850746268656714,-0.5,-0.7142857137959183,-0.46875000031640635,-0.5,-1.0,-0.32729829182743314,-0.17439867950385282,-0.7281679707163595,0.4,0.39999999982,-0.3333333333333333,-0.333333333,-0.5,1.0,2.0,-1.0,0.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.24285714285714285,1.4722571377267013,1.0588235294117647,0.0,-0.29850746268656714,-0.5,-0.7142857137959183,-0.46875000031640635,-0.5,-1.0,-0.32729829182743314,-0.21921943412691566,-0.603606055215871,0.0,0.0,-0.3333333333333333,-0.333333333,-0.5,0.0,2.0,-1.0,0.5,0.0,0.0,1.0,0.0,0.0,-1.0,0.0,2.0,-1.0,1
-0.18571428571428572,-0.0001795654516071108,0.5882352941176471,0.0,-0.29850746268656714,0.0,-0.07142857112244898,0.37499999957812485,-0.5,-1.0,-0.32729829182743314,-0.16165264108213206,1.099169115440863,-0.9,-0.8999999998199999,0.3333333333333333,0.333333334,-0.5,0.0,2.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1
0.0,-0.3295026036990483,0.8823529411764706,0.0,-0.14925373134328357,0.0,-0.7142857137959183,-0.46875000031640635,0.0,-1.0,-0.024913782961589116,0.8808301838762256,-0.9631598147518831,-0.5,-0.49999999999999994,0.6666666666666666,0.666666667,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0
-0.14285714285714285,0.16250673370443527,-0.5882352941176471,0.0,0.23885074626865674,0.5,0.14285714310204078,0.09374999961328113,0.5,0.0,0.25111846938927695,-0.1843286497384068,-0.7020584098073323,-0.1,-0.10000000017999992,0.16666666666666666,0.166666667,0.5,0.0,1.0,0.0,-0.5,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.2714285714285714,-0.2731190518944155,-0.47058823529411764,1.0,-0.29850746268656714,-0.5,-0.7142857137959183,-0.46875000031640635,-0.5,-1.0,-0.32729829182743314,-0.14064076174923698,-0.40954418370059875,-0.8,-0.7999999999399999,0.6666666666666666,0.666666667,-0.5,0.0,2.0,0.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,-1.0,1
-0.2714285714285714,-0.241515532411564,-0.35294117647058826,0.0,-0.29850746268656714,-0.5,-0.7142857137959183,-0.46875000031640635,-0.5,-1.0,-0.32729829182743314,-0.17406343985265454,0.2176904048760582,0.0,0.0,-0.3333333333333333,-0.333333333,-0.5,0.0,2.0,-1.0,0.0,-2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0
-0.17142857142857143,-0.10576405099658825,-0.7058823529411765,0.0,-0.1865671641791045,0.0,-0.07142857112244898,0.37499999957812485,0.0,0.0,-0.16544059091647353,-0.036450420873099194,1.207509741564486,0.2,0.19999999975999994,-0.3333333333333333,-0.333333333,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.24285714285714285,-0.019572634225175075,-0.23529411764705882,1.0,0.44776119402985076,0.5,0.9999999999999998,0.6562499995429686,0.5,1.0,0.6445625162538087,0.8198091226569661,1.105222518355612,-0.65,-0.6499999999699999,-0.3333333333333333,-0.333333333,0.5,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
1.4,0.8322858681989586,-0.17647058823529413,1.0,1.5671641791044777,0.25,0.5714285715510203,0.6562499995429686,0.0,0.0,0.8986915327306699,1.322686566228132,0.39740573151741027,0.6,0.5999999998800001,-0.16666666666666666,-0.16666666600000002,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
-0.2,-0.31836954569940745,0.4117647058823529,0.0,0.04477611940298507,1.5,-0.42857142844897955,-0.37500000070312506,1.5,0.0,0.35457495790185395,0.15941524641235397,0.8277096367448538,0.0,0.0,-0.3333333333333333,-0.333333333,1.5,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.585714285714286,3.722930508170228,0.35294117647058826,0.0,1.27044776119403,1.8333333335000002,1.7142857137959182,0.22499999997187492,2.0,2.0,0.0572516992770213,0.9048340577116601,1.100736638444793,0.9,0.8999999998200001,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,1
2.9571428571428573,2.375830490213683,-0.17647058823529413,-1.0,6.34044776119403,1.6666666664999998,2.2857142853469385,0.4406249991949217,1.5,2.0,1.9716690621915414,1.2413655502363472,1.0512310317194222,0.0,0.0,-0.3333333333333333,-0.333333333,1.5,1.0,0.0,-1.0,0.5,0.5,1.0,0.0,0.0,0.0,-1.0,1.0,1.0,0.0,1
-0.12857142857142856,-0.0001795654516071108,-0.47058823529411764,0.0,-0.29850746268656714,-0.5,-0.7142857137959183,-0.46875000031640635,-0.5,-1.0,-0.32729829182743314,-0.03558136352778113,-1.1742222377327964,-0.8,-0.7999999999399999,0.6666666666666666,0.666666667,-0.5,0.0,0.0,-1.0,0.0,-6.5,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0
4.128571428571429,2.170048482671934,0.8235294117647058,-1.0,0.6044776119402985,1.0,0.2857142862040817,-0.03125000024609391,1.0,0.0,0.006438230202105519,2.1302181847530046,0.5370485958822654,0.1,0.09999999988000002,0.6666666666666666,0.666666667,1.0,0.0,-1.0,-1.0,0.5,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,0
0.12857142857142856,1.1027114383192673,-0.4117647058823529,1.0,-0.29850746268656714,-0.5,-0.7142857137959183,-0.46875000031640635,-0.5,-1.0,-0.32729829182743314,-0.21939264896113742,-0.8650865527258188,0.0,0.0,-0.3333333333333333,-0.333333333,-0.5,0.0,0.0,-1.0,-0.5,0.0,0.0,1.0,0.0,1.0,-1.0,0.0,2.0,-1.0,1
-0.3,-0.3391991380858323,-0.6470588235294118,0.0,0.08955223880597014,0.5833333334999999,0.8571428568979591,0.5312499996835937,0.5,1.0,0.47281191135081,-0.16033079285325,0.4526780648489273,0.0,0.0,-0.3333333333333333,-0.333333333,0.5,0.0,1.5,-1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.3,-0.34710001795654516,-0.5882352941176471,1.0,-0.29850746268656714,-0.5,-0.7142857137959183,-0.46875000031640635,-0.5,-1.0,-0.32729829182743314,-0.1506297866886886,0.17411488457843738,0.2,0.19999999975999994,-0.16666666666666666,-0.16666666600000002,-0.5,0.0,1.0,0.0,-0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,-1.0,1
-0.3,-0.34602262524690247,-0.8235294117647058,0.0,0.07462686567164178,0.0,0.14285714310204078,0.6562499995429686,0.0,0.0,0.4517381092095014,-0.15196932921992007,1.0790665617567579,0.25,0.24999999985000002,0.3333333333333333,0.333333334,0.0,0.0,0.5,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.014285714285714285,-0.09642664751301849,-0.6470588235294118,0.0,0.8656716417910447,0.5,0.9999999999999998,0.6562499995429686,0.5,1.0,1.3361460816989144,0.3431477463082619,0.6717411782372792,-0.9,-0.8999999998199999,0.3333333333333333,0.333333334,0.5,0.0,0.0,-1.0,-0.5,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,1
-0.15714285714285714,0.11222840725444425,-0.4117647058823529,0.0,-0.17256716417910448,0.0,0.0,0.4687499991914061,0.0,0.0,-0.1849155638845464,-0.18014656801984247,0.1281922452875443,0.3,0.2999999999400001,0.16666666666666666,0.166666667,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.3142857142857143,0.068055306159095,-0.6470588235294118,0.0,1.5522388059701493,0.0,-0.7142857137959183,-0.46875000031640635,0.0,-1.0,1.861829138884732,0.8153997591855976,-1.1742222377327964,-0.15,-0.14999999997,-0.16666666666666666,-0.16666666600000002,0.0,1.0,-1.0,0.0,-0.5,-3.5,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0
-0.3,-0.3391991380858323,-0.7058823529411765,0.0,-0.07462686567164178,1.0,-0.28571428534693877,-0.28124999996484384,1.0,0.0,0.13430374850383048,-0.16033079285325,0.22493878432933495,-0.8,-0.7999999999399999,-0.3333333333333333,-0.333333333,1.0,0.0,1.5,-1.0,0.0,-6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
