MES_CORTE,ID,LINEA_TC,TIPO_FLUJO_TC,INGRESO_BRUTO,EDAD,SEXO,SIT_LAB,DEPARTAMENTO,FLG_SEGURO,CLI_AHOCRED,CLI_CTS,CLI_FM,CLI_MILL,CLI_PLA,CLI_TXS,NRO_PAS_PBK,EMP_REP_PP_PBK,EMP_REP_CONV_PBK,EMP_REP_VEH_PBK,EMP_REP_HIP_PBK,CLF_SBS,FLG_BANCARIZADO,EMP_REP_TC_SF,EMP_REP_PP_SF,EMP_REP_CONV_SF,EMP_REP_VEH_SF,EMP_REP_HIP_SF,SALDO_TC_SF,SALDO_PP_SF,SALDO_CONV_SF,SALDO_VEH_SF,SALDO_HIP_SF,SALDO_TCSF_UU6,MAX_SALDO_TCSF_U6,MIN_SALDO_TCSF_U6,MAX_LINEA_TCSF,MIN_LINEA_TCSF,LINEA_TOT_TCSF,MAX_SALTC_SF_UM,MIN_SALTC_SF_UM,SALDO_SF_UM,NRO_ENT_REP_TOT_U6,NRO_ENT_REP_SAL_TOT_U6,PORC_ENT_REP_SAL,NRO_ENT_REP_TOT_UM,NRO_ENT_REP_SAL_TOT_UM,IND_MAXLIN_ING,IND_LINIBK_ING,IND_DEU_ING,PROB_CONT,CAMP_TOT,PROM_CAMP,RECENCIA_CAMP,NRO_CAMP_TC,CAMP_TC_U6,TARGET_XF
201601,90980979,1300,REG1,1500,27,M,INDEPENDIENTE,LIMA,0,0,0,0,0,0,1,1,0,0,0,0,0.0,1,1,0,0,0,0,144.7,0.0,0.0,0.0,0.0,195.9083333,195.9083333,195.9083333,500.0,500.0,500.0,144.7,144.7,144.7,1.0,1.0,1.0,1,1,0.333333333,0.8666666670000001,0.096466667,0.228503722,,,,0,0.0,1
201601,19091755,700,REG1,0,45,M,INDEPENDIENTE,LIMA,0,0,0,0,1,0,0,1,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.207815251,,,,0,0.0,1
201601,141527371,1000,REG1,1202,23,M,DEPENDIENTE,LIMA,0,0,0,0,1,0,1,3,0,0,0,0,0.0,1,1,0,0,0,0,630.54,0.0,0.0,0.0,0.0,315.27,315.27,315.27,6000.0,6000.0,6000.0,630.54,630.54,630.54,1.0,0.5,0.5,1,1,4.991680532,0.831946755,0.524575707,0.203422759,6.0,1.0,1.0,6,1.0,1
201601,92243233,5100,FAST1,2423,26,F,INDEPENDIENTE,CUSCO,0,0,0,0,0,0,1,1,0,0,0,0,0.0,1,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6000.0,6000.0,6000.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,2.476269088,2.104828725,0.0,0.30045155100000004,6.0,1.0,1.0,6,1.0,1
201601,87371079,1200,FAST1,1396,30,F,INDEPENDIENTE,JUNIN,0,0,0,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.859598854,0.0,0.20536492,6.0,1.0,1.0,6,1.0,1
201601,17352837,1500,FAST1,1430,47,F,INDEPENDIENTE,LIMA,0,0,0,0,0,0,1,1,0,0,0,0,0.0,1,1,0,0,0,0,14.74,0.0,0.0,0.0,0.0,427.132,427.132,427.132,1000.0,1000.0,1000.0,14.74,14.74,14.74,1.0,1.0,1.0,1,1,0.699300699,1.048951049,0.010307692,0.452234632,,,,0,0.0,1
201601,65966091,1108,REG1,0,44,M,INDEPENDIENTE,ANCASH,0,0,0,0,0,0,1,1,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.413779219,6.0,1.0,1.0,6,1.0,1
201601,81596983,10139,FAST,0,35,M,DEPENDIENTE,LIMA,0,0,0,0,0,1,0,1,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.5166547429999999,6.0,1.0,1.0,6,1.0,1
201601,40057873,1300,REG1,1513,46,F,INDEPENDIENTE,JUNIN,0,0,0,0,0,0,1,1,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.859220093,0.0,0.344804624,1.0,0.166666667,6.0,1,0.166666667,1
201601,47991523,26900,100APRO,0,52,M,INDEPENDIENTE,CUSCO,1,0,0,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.286126151,,,,0,0.0,1
201601,81178251,3000,REG2,3905,35,F,INDEPENDIENTE,LIMA,0,0,0,0,1,0,1,2,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.7682458390000001,0.0,0.369883804,,,,0,0.0,1
201601,95314317,1100,FAST1,1269,23,M,INDEPENDIENTE,LA LIBERTAD,0,0,0,0,0,0,1,1,0,0,0,0,0.0,1,1,0,0,0,0,514.35,0.0,0.0,0.0,0.0,1074.963333,1074.963333,1074.963333,1200.0,1200.0,1200.0,514.35,514.35,514.35,1.0,1.0,1.0,1,1,0.945626478,0.8668242709999999,0.405319149,0.337193147,,,,0,0.0,1
201601,85759007,1400,REG1,1679,31,M,INDEPENDIENTE,LIMA,0,0,0,0,0,0,1,1,0,0,0,0,0.0,1,1,0,0,0,0,3283.82,0.0,0.0,0.0,0.0,2544.251667,2544.251667,2544.251667,3700.0,3700.0,3700.0,3283.82,3283.82,3283.82,1.0,1.0,1.0,1,1,2.203692674,0.8338296609999999,1.95581894,0.350754069,5.0,0.833333333,2.0,5,0.833333333,1
201601,18963013,1000,REG1,1400,47,M,INDEPENDIENTE,LIMA,0,0,0,0,0,0,1,1,0,0,0,0,0.0,1,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,500.0,500.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0.35714285700000004,0.7142857140000001,0.0,0.216902464,,,,0,0.0,1
201601,80673117,24600,FAST1,16470,38,M,INDEPENDIENTE,ICA,0,0,0,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,1.493624772,0.0,0.0,2.0,0.333333333,1.0,2,0.333333333,1
201601,2267161,2700,FAST1,2500,45,M,DEPENDIENTE,SAN MARTIN,0,0,0,0,0,0,1,1,1,0,0,0,0.0,1,0,0,0,0,0,0.0,16600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0.0,1.08,6.64,0.517347125,6.0,1.0,1.0,6,1.0,1
201601,33334657,2500,FAST1,2470,50,M,MIXTO,LAMBAYEQUE,0,0,0,0,0,0,1,1,0,0,0,0,0.0,1,1,1,0,0,0,1538.15,1247.58,0.0,0.0,0.0,1273.506667,1273.506667,1273.506667,2800.0,2800.0,2800.0,1538.15,1538.15,1538.15,1.0,1.0,1.0,1,1,1.1336032390000002,1.012145749,1.127825911,0.291212522,3.0,0.5,3.0,3,0.5,1
201601,91812441,2300,REG1,2176,26,M,MIXTO,ICA,0,0,1,0,0,1,0,2,0,0,0,0,1.0,1,3,1,0,0,0,906.53,1469.93,0.0,0.0,0.0,973.5805556,1044.273333,832.195,1810.0,800.0,4110.0,522.13,0.0,906.53,2.333333333,2.0,0.8888888890000001,3,2,0.8318014709999999,1.056985294,1.092123162,0.144941354,5.0,0.833333333,1.0,5,0.833333333,1
201601,51138133,5700,FAST1,1534,46,F,INDEPENDIENTE,CALLAO,0,0,0,0,1,0,0,1,0,0,0,0,0.0,1,4,2,0,0,0,3501.74,10023.66,0.0,0.0,0.0,4040.428333,4040.428333,4040.428333,5000.0,500.0,8800.0,2284.88,64.99,3501.74,4.0,4.0,1.0,4,4,3.259452412,3.71577575,8.817079531000001,0.232622665,,,,0,0.0,1
201601,81361931,2600,FAST1,2421,36,M,DEPENDIENTE,LA LIBERTAD,0,0,1,0,0,1,0,2,0,0,0,0,0.0,1,1,0,0,0,0,563.69,0.0,0.0,0.0,0.0,485.37,485.37,485.37,2300.0,2300.0,2300.0,563.69,563.69,563.69,1.0,0.666666667,0.666666667,1,1,0.950020653,1.07393639,0.23283354,0.183718477,,,,0,0.0,1
201601,94334539,5200,REG1,6696,23,F,INDEPENDIENTE,LIMA,0,0,0,0,0,0,1,1,0,0,0,0,0.0,1,3,0,0,0,0,860.49,0.0,0.0,0.0,0.0,2464.405,2464.405,2464.405,1500.0,500.0,3340.0,860.49,0.0,860.49,3.0,1.833333333,0.611111111,3,1,0.224014337,0.776583035,0.128508065,0.24458067100000006,1.0,0.166666667,6.0,1,0.166666667,1
201601,94195465,1900,REG1,1972,24,M,DEPENDIENTE,LIMA,0,0,1,0,0,1,0,2,0,0,0,0,0.0,1,1,0,0,0,0,50.29,0.0,0.0,0.0,0.0,46.595,46.595,46.595,900.0,900.0,900.0,50.29,50.29,50.29,1.0,1.0,1.0,1,1,0.456389452,0.963488844,0.025502028,0.3356895,,,,0,0.0,1
201601,40229931,1200,FAST1,1418,37,M,INDEPENDIENTE,JUNIN,0,0,0,0,0,0,1,1,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.846262341,0.0,0.097825733,6.0,1.0,1.0,6,1.0,1
201601,91812267,3100,FAST1,2077,26,M,DEPENDIENTE,LIMA,0,0,1,0,0,1,0,2,0,0,0,0,0.0,1,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,222.6533333,222.6533333,222.6533333,5000.0,5000.0,5000.0,0.0,0.0,0.0,1.0,0.833333333,0.833333333,1,0,2.407318247,1.492537313,0.0,0.150144938,5.0,0.833333333,1.0,5,0.833333333,1
201601,13861451,3400,FAST1,1586,64,M,INDEPENDIENTE,LIMA,0,0,0,0,0,0,1,1,0,0,0,0,0.0,1,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5100.0,5100.0,5100.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,3.215636822,2.143757881,0.0,0.151066206,6.0,1.0,1.0,6,1.0,1
201601,21062369,24100,FAST1,8926,52,M,DEPENDIENTE,TACNA,0,0,0,0,0,0,1,1,0,0,0,0,0.0,1,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26100.0,26100.0,26100.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,2.924042124,2.699977594,0.0,0.332690804,,,,0,0.0,1
201601,35885423,8100,FAST1,5145,55,F,MIXTO,LA LIBERTAD,0,0,0,0,0,0,0,0,0,1,0,0,0.0,1,1,0,0,0,0,0.0,0.0,40097.66,0.0,0.0,0.0,0.0,0.0,600.0,600.0,600.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0.116618076,1.574344023,7.793519922000001,0.14477889300000002,,,,0,0.0,1
201601,64052573,25200,FAST1,9500,42,M,MIXTO,ANCASH,0,0,0,0,0,0,0,0,0,1,0,0,0.0,1,1,0,0,0,0,25801.21,0.0,34360.58,0.0,0.0,24294.06667,24294.06667,24294.06667,27100.0,27100.0,27100.0,25801.21,25801.21,25801.21,1.0,1.0,1.0,1,1,2.852631579,2.652631579,6.33282,0.140689841,6.0,1.0,1.0,6,1.0,1
201601,86386145,1600,FAST1,1602,30,M,DEPENDIENTE,ICA,0,0,1,0,0,0,0,1,0,0,0,0,0.0,1,1,0,0,0,0,3130.55,0.0,0.0,0.0,0.0,2364.1866670000004,2364.1866670000004,2364.1866670000004,4150.0,4150.0,4150.0,3130.55,3130.55,3130.55,1.0,1.0,1.0,1,1,2.59051186,0.998751561,1.954151061,0.098275375,2.0,0.333333333,1.0,2,0.333333333,1
201601,50917653,23700,FAST1,6000,54,M,DEPENDIENTE,CALLAO,0,0,0,0,0,0,1,1,0,0,0,0,0.0,1,1,0,1,0,0,0.0,0.0,8631.43,0.0,0.0,682.0083333,682.0083333,682.0083333,5000.0,5000.0,5000.0,0.0,0.0,0.0,1.0,0.833333333,0.833333333,1,0,0.833333333,3.95,1.438571667,0.27467806100000003,6.0,1.0,1.0,6,1.0,1
201601,15398839,1800,REG1,0,49,M,0,LIMA,0,0,0,1,1,0,0,2,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.346473672,,,,0,0.0,1
201601,86874805,2300,REG1,2805,35,M,INDEPENDIENTE,LIMA,0,0,0,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0.0,0.819964349,0.0,0.412025585,6.0,1.0,1.0,6,1.0,1
201601,12269493,1400,REG1,1645,62,M,INDEPENDIENTE,LIMA,0,0,0,0,0,0,1,1,0,0,0,0,0.0,1,2,0,0,0,0,1097.37,0.0,0.0,0.0,0.0,1516.6,1516.6,1516.6,1661.64,300.0,1961.64,1097.37,0.0,1097.37,2.0,1.833333333,0.916666667,2,1,1.010115502,0.85106383,0.667094225,0.329632194,1.0,0.166666667,6.0,1,0.166666667,1
201601,85915691,2649,REG1,0,30,F,MIXTO,LIMA,0,0,0,0,0,1,1,2,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.122817159,,,,0,0.0,1
201601,86190949,6300,FAST1,3136,30,M,DEPENDIENTE,CAJAMARCA,0,0,0,0,0,0,1,1,0,0,0,0,0.0,1,2,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23600.0,2500.0,26100.0,0.0,0.0,0.0,2.0,0.0,0.0,2,0,7.525510204,2.008928571,0.0,0.38559246,6.0,1.0,1.0,6,1.0,1
201601,89897171,1400,REG1,1577,29,M,DEPENDIENTE,LIMA,0,0,0,0,0,0,1,1,0,0,0,0,0.0,1,1,1,0,0,0,197.75,1685.8,0.0,0.0,0.0,536.822,536.822,536.822,1000.0,1000.0,1000.0,197.75,197.75,197.75,1.0,1.0,1.0,1,1,0.634115409,0.8877615729999999,1.194388079,0.14046934,,,,0,0.0,1
201601,17150019,1600,FAST1,1526,63,F,INDEPENDIENTE,LIMA,0,0,0,0,0,0,1,1,0,0,0,0,0.0,1,2,0,0,0,0,4562.62,0.0,0.0,0.0,0.0,5233.477222,6240.555,4729.938333,7175.5,1600.0,8775.5,3365.41,1197.21,4562.62,2.333333333,2.333333333,1.0,2,2,4.7021625160000005,1.048492792,2.989921363,0.032906224,4.0,0.666666667,1.0,4,0.666666667,1
201601,14963283,1884,FAST,0,44,M,DEPENDIENTE,LIMA,0,0,0,0,0,0,1,1,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.5105203770000001,6.0,1.0,1.0,6,1.0,1
201601,80761951,9300,FAST1,0,36,M,0,LIMA,0,0,0,0,0,0,1,1,0,0,0,0,0.0,1,1,1,0,0,0,5926.76,2559.17,0.0,0.0,0.0,1754.121667,1754.121667,1754.121667,10000.0,10000.0,10000.0,5926.76,5926.76,5926.76,1.0,0.833333333,0.833333333,1,1,0.0,0.0,0.0,0.166422076,,,,0,0.0,1
201601,17470053,1900,REG1,2262,59,F,INDEPENDIENTE,LIMA,0,0,0,0,0,0,1,1,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.839964633,0.0,0.12973968,6.0,1.0,1.0,6,1.0,1
201601,144874021,1500,100APRO,1500,24,F,INDEPENDIENTE,LIMA,0,0,0,0,1,0,0,1,0,0,0,0,0.0,1,1,0,0,0,0,184.61,0.0,0.0,0.0,0.0,246.975,246.975,246.975,900.0,900.0,900.0,184.61,184.61,184.61,1.0,1.0,1.0,1,1,0.6,1.0,0.123073333,0.437538661,4.0,0.666666667,1.0,4,0.666666667,1
201601,91270921,1100,FAST1,1269,28,F,INDEPENDIENTE,LIMA,0,0,0,0,0,0,1,1,0,0,0,0,0.0,1,1,0,0,0,0,706.6,0.0,0.0,0.0,0.0,482.2066667,482.2066667,482.2066667,3900.0,3900.0,3900.0,706.6,706.6,706.6,1.0,1.0,1.0,1,1,3.073286052,0.8668242709999999,0.556816391,0.46205463,1.0,0.166666667,5.0,1,0.166666667,1
201601,84508319,2400,FAST1,1360,31,M,INDEPENDIENTE,PUNO,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,1.764705882,0.0,0.322064335,,,,0,0.0,1
201601,94192479,1400,FAST2,1619,24,M,INDEPENDIENTE,LIMA,0,0,0,0,0,0,1,1,0,0,0,0,0.0,1,1,1,0,0,0,0.0,605.44,0.0,0.0,0.0,0.0,0.0,0.0,3100.0,3100.0,3100.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,1.914762199,0.864731316,0.373959234,0.313363877,,,,0,0.0,1
201601,13561715,1900,REG1,2004,43,F,DEPENDIENTE,LIMA,0,0,0,0,0,0,1,1,0,0,0,0,0.0,1,2,1,0,0,0,3754.94,5747.35,0.0,0.0,0.0,2689.595,2689.595,2689.595,4200.0,1000.0,5200.0,3084.49,670.45,3754.94,2.0,2.0,1.0,2,2,2.095808383,0.948103792,4.741661677,0.21976461,1.0,0.166666667,6.0,1,0.166666667,1
201601,90051229,4300,FAST1,3294,27,M,INDEPENDIENTE,LIMA,0,0,0,1,0,0,1,2,0,0,0,0,0.0,1,1,1,0,0,0,0.0,4008.32,0.0,0.0,0.0,336.9316667,336.9316667,336.9316667,550.0,550.0,550.0,0.0,0.0,0.0,1.0,0.833333333,0.833333333,1,0,0.16697024900000002,1.305403764,1.216854888,0.194330704,,,,0,0.0,1
201601,140484301,1200,FAST1,1365,25,M,INDEPENDIENTE,JUNIN,0,0,0,0,0,0,1,1,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.879120879,0.0,0.20791654,,,,0,0.0,1
201601,94476793,1000,REG1,682,24,M,DEPENDIENTE,LIMA,0,0,0,0,0,0,1,1,0,0,0,0,0.0,1,2,0,0,0,0,1138.88,0.0,0.0,0.0,0.0,992.16,1138.88,845.44,1400.0,900.0,2300.0,1107.92,30.96,1138.88,1.166666667,1.166666667,1.0,2,2,2.052785924,1.46627566,1.6699120230000002,0.46198982,,,,0,0.0,1
201601,94173219,1500,FAST1,1500,24,F,INDEPENDIENTE,LIMA,0,0,0,0,0,0,1,1,0,0,0,0,0.0,1,1,0,0,0,0,143.03,0.0,0.0,0.0,0.0,131.095,131.095,131.095,700.0,700.0,700.0,143.03,143.03,143.03,1.0,1.0,1.0,1,1,0.466666667,1.0,0.095353333,0.256705611,1.0,0.166666667,6.0,1,0.166666667,1
201601,94711989,1300,REG1,1500,25,M,INDEPENDIENTE,LIMA,0,0,0,0,0,0,1,1,0,0,0,0,0.0,1,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,288.892,288.892,288.892,800.0,800.0,800.0,0.0,0.0,0.0,1.0,0.8,0.8,1,0,0.533333333,0.8666666670000001,0.0,0.17192505800000002,,,,0,0.0,1
201601,35280291,1000,REG1,1268,37,F,MIXTO,LA LIBERTAD,0,0,0,0,0,1,0,1,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.788643533,0.0,0.261949626,6.0,1.0,1.0,6,1.0,1
201601,83181713,4000,FAST1,4794,33,F,INDEPENDIENTE,LIMA,0,0,0,0,0,0,1,1,0,0,0,0,0.0,1,1,0,0,0,0,1072.02,0.0,0.0,0.0,0.0,1136.085,1136.085,1136.085,1550.0,1550.0,1550.0,1072.02,1072.02,1072.02,1.0,0.833333333,0.833333333,1,1,0.323320818,0.8343763040000001,0.22361702100000005,0.245480616,1.0,0.166666667,6.0,1,0.166666667,1
201601,18581487,2100,REG1,2470,46,M,MIXTO,LIMA,0,0,0,0,0,0,1,1,0,0,0,0,0.0,1,1,1,0,0,0,552.3,137.27,0.0,0.0,0.0,793.6039999999998,793.6039999999998,793.6039999999998,1000.0,1000.0,1000.0,552.3,552.3,552.3,1.0,1.0,1.0,1,1,0.4048583,0.8502024290000001,0.279178138,0.275061096,,,,0,0.0,1
201601,20198457,1000,FAST2,1382,39,F,MIXTO,LIMA,0,0,0,0,0,0,1,1,0,0,0,0,0.0,1,3,0,0,0,0,1516.67,0.0,0.0,0.0,0.0,1471.55,1471.55,1471.55,1372.57,700.0,3272.57,1189.54,0.0,1516.67,3.0,2.0,0.666666667,3,2,0.993176556,0.7235890009999999,1.097445731,0.152928751,6.0,1.0,1.0,6,1.0,1
201601,90657811,3700,FAST1,1132,27,M,INDEPENDIENTE,AREQUIPA,0,0,0,0,0,0,1,1,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,3.268551237,0.0,0.278651837,5.0,0.833333333,1.0,5,0.833333333,1
201601,144059791,1400,REG2,1396,22,F,DEPENDIENTE,LIMA,0,0,0,0,0,1,0,1,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,1.00286533,0.0,0.167255121,,,,0,0.0,1
201601,141544837,3900,FAST1,3085,25,F,INDEPENDIENTE,LIMA,1,0,0,0,0,0,1,1,0,0,0,0,0.0,1,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,86.055,86.055,86.055,2950.5,2950.5,2950.5,0.0,0.0,0.0,1.0,0.333333333,0.333333333,1,0,0.956401945,1.264181524,0.0,0.33856577200000004,5.0,0.833333333,1.0,5,0.833333333,1
201601,5705653,1700,FAST1,1679,41,F,MIXTO,PIURA,0,0,0,0,0,0,1,1,0,0,0,0,0.0,1,1,1,0,0,0,0.0,2409.41,0.0,0.0,0.0,364.7616667,364.7616667,364.7616667,1000.0,1000.0,1000.0,0.0,0.0,0.0,1.0,0.833333333,0.833333333,1,0,0.595592615,1.012507445,1.435026802,0.3544704320000001,,,,0,0.0,1
201601,58446463,2000,FAST1,1586,54,F,INDEPENDIENTE,AREQUIPA,1,0,0,0,0,0,1,1,0,0,0,0,0.0,1,4,0,0,0,0,34.8,0.0,0.0,0.0,0.0,106.96666670000002,179.1333333,34.8,3110.47,500.0,6610.47,34.8,0.0,34.8,2.333333333,1.0,0.458333333,4,1,1.961204288,1.261034048,0.021941992,0.0,6.0,1.0,1.0,6,1.0,1
201601,48740201,1900,FAST1,1855,56,F,INDEPENDIENTE,CUSCO,0,0,0,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,1.02425876,0.0,0.34613678,1.0,0.166666667,6.0,1,0.166666667,1
201601,92959055,1400,REG1,1679,25,M,INDEPENDIENTE,PUNO,0,0,1,0,0,1,0,2,0,0,0,0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.8338296609999999,0.0,0.248581695,2.0,0.333333333,1.0,2,0.333333333,1
201601,84721531,2651,REG2,0,32,F,DEPENDIENTE,CALLAO,1,0,0,0,1,1,0,2,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.407735189,,,,0,0.0,1
201601,94223673,2100,REG2,2500,24,F,MIXTO,LAMBAYEQUE,0,0,0,0,0,0,1,1,0,0,0,0,0.0,1,1,0,0,0,0,309.03,0.0,0.0,0.0,0.0,164.83,164.83,164.83,800.0,800.0,800.0,309.03,309.03,309.03,1.0,0.833333333,0.833333333,1,1,0.32,0.84,0.123612,0.419797662,,,,0,0.0,1
201601,1036343,2000,FAST2,2395,48,M,INDEPENDIENTE,TACNA,0,0,0,0,1,0,1,2,0,0,0,0,0.0,1,1,1,0,0,0,1450.68,1233.28,0.0,0.0,0.0,1054.65,1054.65,1054.65,1500.0,1500.0,1500.0,1450.68,1450.68,1450.68,1.0,1.0,1.0,1,1,0.626304802,0.8350730690000001,1.120651357,0.524884974,,,,0,0.0,1
201601,87346241,1124,REG1,0,29,M,INDEPENDIENTE,LIMA,0,0,0,0,0,1,0,1,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.258557455,,,,0,0.0,1
201601,20395289,7400,REG1,15647,41,F,DEPENDIENTE,LIMA,1,0,1,0,1,1,0,3,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.472934109,0.0,0.249983548,,,,0,0.0,1
201601,18751355,1000,REG1,1445,55,M,INDEPENDIENTE,LIMA,0,0,0,0,0,0,1,1,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.692041522,0.0,0.284000048,6.0,1.0,1.0,6,1.0,1
201601,81236065,17500,100APRO,4440,35,F,DEPENDIENTE,LIMA,0,0,0,0,0,0,0,0,1,0,0,0,0.0,1,3,0,0,0,0,1694.98,12354.07,0.0,0.0,0.0,1751.755,1751.755,1751.755,4100.0,3405.0,11005.0,1694.98,0.0,1694.98,3.0,1.166666667,0.388888889,3,1,0.923423423,3.941441441,3.16420045,0.550172707,6.0,1.0,1.0,6,1.0,1
